,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-07-11,Buy,Sell,0.2119568719953243,0.10848013757660271,0.6795629904280729,Sell,0.00021264762,0.0011051911,0.9986822,Sell,0.34888563,0.1662448,0.48486957,Sell,0.41544415148007224,0.09463897519235845,0.4899168733275692,Sell,0.3386120302266593,0.15800732740048967,0.5033806423728515
2025-07-12,Buy,Sell,0.17465998593446638,0.15613539061879067,0.6692046234467429,Sell,0.0004718222,0.00065231725,0.9988758,Sell,0.3314096,0.13131371,0.5372767,Sell,0.35183937173047547,0.05991255520754491,0.5882480730619796,Sell,0.33058168981456226,0.16085747275167592,0.5085608374337623
2025-07-13,Sell,Sell,0.16784558791226661,0.17798778214497485,0.6541666299427585,Sell,0.00035994034,0.003179704,0.9964604,Sell,0.28879994,0.13297574,0.57822436,Sell,0.30229491718478574,0.09863639432215025,0.599068688493064,Sell,0.36422450362819153,0.16942426562758972,0.46635123074421925
2025-07-14,Sell,Sell,0.22159707811263427,0.13710440202880805,0.6412985198585576,Sell,0.012704779,0.06890649,0.9183888,Sell,0.3659889,0.11438052,0.51963055,Sell,0.21006470226718535,0.12762389636323526,0.6623114013695793,Sell,0.399580487258828,0.157158018623103,0.44326149411806953
2025-07-15,Hold,Sell,0.2079412679291634,0.16563131643635776,0.6264274156344788,Sell,0.0038143096,0.012059769,0.984126,Sell,0.3915209,0.1454342,0.4630449,Sell,0.2940622749513747,0.13696005930825933,0.5689776657403659,Sell,0.3335202617278735,0.16238645773031146,0.5040932805418152
2025-07-16,Sell,Sell,0.22277056709460868,0.19044951300528534,0.5867799199001059,Sell,0.0004074434,0.0022025383,0.9973901,Sell,0.28195915,0.1567068,0.561334,Sell,0.3159681329475615,0.1967759477154532,0.48725591933698537,Sell,0.3144955888523572,0.16557374623850213,0.5199306649091407
2025-07-17,Hold,Sell,0.2231075893965411,0.19776129828372715,0.5791311123197318,Sell,6.2123836e-05,0.002272182,0.99766576,Sell,0.33327153,0.18565045,0.48107806,Sell,0.21556925297028257,0.30081500957321233,0.4836157374565051,Sell,0.30952471128474485,0.16631519571060177,0.5241600930046535
2025-07-18,Hold,Sell,0.2343581097946902,0.23762551679488123,0.5280163734104286,Sell,3.98418e-05,0.00090537115,0.99905473,Sell,0.2519361,0.1372189,0.610845,Sell,0.2406780533689817,0.2572333374477784,0.5020886091832399,Sell,0.3074079273514332,0.16309806939887855,0.5294940032496882
2025-07-19,Hold,Sell,0.2269239933331081,0.27517118234859406,0.4979048243182977,Sell,0.00025862755,0.0009577725,0.99878365,Sell,0.24961442,0.122273974,0.6281116,Sell,0.3136944836724438,0.16667973225665522,0.519625784070901,Sell,0.31652555198184723,0.18176306990297,0.5017113781151827
2025-07-20,Hold,Sell,0.1882984269651147,0.26855655053273686,0.5431450225021485,Sell,3.4881745e-05,9.003639e-06,0.99995613,Sell,0.24096726,0.116297826,0.64273494,Sell,0.292584221154556,0.20948751222145487,0.49792826662398915,Sell,0.3456577583510626,0.19591085092169103,0.4584313907272468
2025-07-21,Hold,Sell,0.19846778732127535,0.25953519507176126,0.5419970176069633,Sell,4.2133197e-05,2.2687056e-05,0.99993515,Sell,0.238944,0.11986675,0.6411893,Sell,0.32306567971669853,0.26565750982028585,0.4112768104630156,Sell,0.3436285741587325,0.20233079297982315,0.4540406328614448
2025-07-22,Hold,Sell,0.2045187135560605,0.1939807628181283,0.6015005236258112,Sell,3.359925e-05,0.0002777117,0.99968874,Sell,0.18392031,0.12928683,0.68679285,Sell,0.20659212139929164,0.2022318626481619,0.5911760159525464,Sell,0.324498224682272,0.18900590803377695,0.48649586728395156
2025-07-23,Hold,Sell,0.19649426977098053,0.18247709354470387,0.6210286366843155,Sell,3.7683363e-05,7.023494e-05,0.9998921,Sell,0.1807236,0.12900998,0.69026643,Sell,0.2436186375425398,0.13609209345625553,0.6202892690012046,Sell,0.30232222811181714,0.21084245339979352,0.4868353184883899
2025-07-24,Hold,Sell,0.17385136456075864,0.1580158133717094,0.6681328220675319,Sell,1.9786463e-05,7.225614e-07,0.9999795,Sell,0.22968121,0.16969009,0.60062873,Sell,0.26770090282872894,0.2235665461925364,0.5087325509787347,Sell,0.3444543311565534,0.23095036027280794,0.4245953085706394
2025-07-25,Hold,Sell,0.16719558076553417,0.1410043012864114,0.6918001179480544,Sell,3.4622317e-05,4.1973203e-06,0.99996114,Sell,0.2966922,0.15323754,0.5500702,Sell,0.3208848550223701,0.25037405422070297,0.428741090756927,Sell,0.37587980811627636,0.21965524713720633,0.4044649447465178
2025-07-26,Sell,Sell,0.18287783144579015,0.1653184186850322,0.6518037498691777,Sell,0.0072403573,0.00091109663,0.9918486,Sell,0.28180254,0.20107175,0.5171257,Sell,0.33102246240890626,0.2721855713678694,0.3967919662232244,Buy,0.40177339411982493,0.21717634896297,0.3810502569172052
2025-07-27,Sell,Sell,0.18032809331853816,0.10977238829270909,0.7098995183887528,Sell,0.0067042923,0.002387039,0.9909087,Sell,0.3077284,0.14303312,0.5492385,Sell,0.26642895279283835,0.13993978676344787,0.5936312604437138,Sell,0.39084701154013834,0.18543360682750543,0.42371938163235595
2025-07-28,Sell,Sell,0.1823488385834387,0.10598794549828033,0.711663215918281,Sell,0.0011643979,0.0011738461,0.9976617,Sell,0.39981326,0.10820469,0.49198207,Sell,0.3526983229941041,0.17749226750665284,0.469809409499243,Buy,0.4169800077190725,0.19529002524220054,0.3877299670387268
2025-07-29,Sell,Sell,0.19253152908760218,0.07808929352431969,0.7293791773880781,Sell,0.00033853456,0.0011114199,0.99855,Sell,0.44262725,0.09061295,0.4667598,Buy,0.5097653228664893,0.08039546469482912,0.4098392124386815,Buy,0.4613436469286762,0.16012673249151502,0.3785296205798088
2025-07-30,Sell,Sell,0.2507486655292829,0.08886294215637665,0.6603883923143404,Sell,1.9376796e-06,2.00416e-05,0.99997807,Sell,0.4392145,0.05084108,0.50994444,Buy,0.6908098300253834,0.05626749685988607,0.2529226731147305,Buy,0.491755848981839,0.13723820076658905,0.37100595025157146
2025-07-31,Sell,Sell,0.18129325847199,0.14624654149310842,0.6724602000349015,Sell,1.12116126e-07,5.5441997e-06,0.9999944,Buy,0.48754808,0.058654428,0.45379743,Buy,0.7252309109186058,0.09716691004183019,0.17760217903956385,Buy,0.451757491328109,0.17385996010171312,0.37438254857017816
2025-08-01,Buy,Sell,0.13636682023816882,0.120601037422395,0.7430321423394362,Sell,0.000339682,0.0053333375,0.994327,Hold,0.28398317,0.38409024,0.33192652,Buy,0.705927056837453,0.13765332479257625,0.15641961836997081,Buy,0.43185521728102744,0.19846415309669485,0.36968062962227854
2025-08-02,Buy,Sell,0.12330246033170222,0.16210581672931249,0.7145917229389852,Sell,0.0059266705,0.036056858,0.9580165,Hold,0.26171863,0.39353368,0.34474775,Buy,0.7453423553954382,0.10797561475556554,0.14668202984899625,Buy,0.4191682944433911,0.2131716737051919,0.36766003185141755
2025-08-03,Buy,Sell,0.1315229241515842,0.16512443796487872,0.7033526378835371,Sell,0.002560875,0.0066234334,0.99081564,Sell,0.21006502,0.26754317,0.5223918,Sell,0.427448452237162,0.03950199424857016,0.5330495535142679,Sell,0.41045518478442466,0.14919149275429489,0.44035332246128045
2025-08-04,Buy,Sell,0.12843013283553634,0.1688680450478558,0.7027018221166079,Sell,0.000750038,0.00091258506,0.9983374,Sell,0.2583707,0.12393461,0.6176947,Sell,0.38846761498956334,0.07849913823566389,0.5330332467747728,Sell,0.41250242116088287,0.1352691898235143,0.4522283890156028
2025-08-05,Buy,Sell,0.11962742716492603,0.15910429065042267,0.7212682821846512,Sell,6.778497e-05,0.00047310663,0.9994591,Sell,0.17696315,0.25483495,0.5682019,Sell,0.23972575474350508,0.10047975715850166,0.6597944880979932,Sell,0.3766833577615234,0.15527005449805484,0.46804658774042224
2025-08-06,Buy,Sell,0.1213526853834933,0.14474999506122965,0.733897319555277,Sell,2.744696e-06,4.3756318e-05,0.9999535,Sell,0.20428935,0.24401416,0.5516965,Sell,0.19800637333731297,0.08822680966577938,0.7137668169969077,Sell,0.36735585674704424,0.14825858907127812,0.484385554181678
2025-08-07,Buy,Sell,0.1170665545045835,0.09338779144116353,0.7895456540542529,Sell,9.1422306e-05,9.643898e-05,0.9998122,Sell,0.25141078,0.13754812,0.61104107,Sell,0.16408738979725535,0.07149321155828015,0.7644193986444645,Sell,0.36470138446640576,0.13386820558911933,0.5014304099444755
2025-08-08,Buy,Sell,0.11444473266566466,0.10666700433830807,0.7788882629960272,Sell,2.507494e-07,9.3662163e-07,0.9999988,Sell,0.21383241,0.13535021,0.6508174,Sell,0.1668872294360274,0.040043497652076626,0.793069272911896,Sell,0.34685760189439463,0.12218415858862437,0.5309582395169812
2025-08-09,Buy,Sell,0.11038036849662075,0.10951754540297641,0.7801020861004029,Sell,1.2836738e-07,3.0010568e-07,0.9999995,Sell,0.19189627,0.11887471,0.689229,Sell,0.21113079317376304,0.04347771571489008,0.7453914911113468,Sell,0.36641342925846415,0.11918831257052012,0.5143982581710159
2025-08-10,Sell,Sell,0.11525899076243923,0.07679151383123729,0.8079494954063235,Sell,4.5108245e-06,5.077958e-06,0.99999046,Sell,0.2467843,0.18777122,0.5654445,Sell,0.29237135807978626,0.10125715818218059,0.6063714837380331,Sell,0.3967643716963647,0.14774401002736418,0.45549161827627155
2025-08-11,Sell,Sell,0.13094946453895923,0.10687276560916248,0.7621777698518782,Sell,6.1108674e-10,1.3056693e-08,1.0,Sell,0.21215753,0.20300747,0.584835,Sell,0.183630741898952,0.04418626171567613,0.7721829963853719,Sell,0.35112283157078134,0.14443620939103927,0.5044409590381799
2025-08-12,Sell,Sell,0.15121408631368244,0.08354141862776639,0.7652444950585512,Sell,1.6468594e-09,2.0304887e-08,1.0,Sell,0.12757923,0.23489596,0.63752484,Sell,0.2681078512771381,0.036191849523065,0.6957002991997969,Sell,0.3636855994971359,0.13898589529298813,0.49732850520987604
2025-08-13,Sell,Sell,0.15837792540025267,0.06560076513680528,0.776021309462942,Sell,5.1616733e-10,4.127937e-08,1.0,Sell,0.19947845,0.12378598,0.6767355,Sell,0.32948450935545615,0.09679031968603324,0.5737251709585106,Sell,0.35297443396528655,0.16635629931691384,0.48066926671779997
2025-08-14,Sell,Sell,0.15136407759285136,0.0854036980580196,0.763232224349129,Sell,5.552071e-10,1.242028e-07,0.9999999,Sell,0.13477898,0.14656523,0.7186558,Sell,0.11386378591124012,0.10852875392140689,0.7776074601673529,Sell,0.2638044753233348,0.14723835309483196,0.5889571715818337
2025-08-15,Sell,Sell,0.13646372131809625,0.11708492619959679,0.7464513524823069,Sell,7.669168e-12,6.002044e-09,1.0,Sell,0.11057298,0.19101478,0.6984122,Sell,0.08589034808710665,0.07693051198587382,0.8371791399270196,Sell,0.2756371982187195,0.13343589888264357,0.5909269028986375
2025-08-16,Sell,Sell,0.11930913378748656,0.12822786114857784,0.7524630050639356,Sell,1.1622057e-12,2.929138e-09,1.0,Sell,0.101517536,0.15786174,0.74062073,Sell,0.08677562975609845,0.07606736215650789,0.8371570080873936,Sell,0.2808935863715285,0.13112109028787347,0.5879853233405985
2025-08-17,Hold,Sell,0.12604260797793296,0.1413368529127984,0.7326205391092686,Sell,2.8666063e-12,1.2426833e-09,1.0,Sell,0.10174937,0.15882637,0.7394243,Sell,0.0909203605272753,0.09346458830811763,0.8156150511646071,Sell,0.28043300105702906,0.13091856872049204,0.5886484302224794
2025-08-18,Hold,Sell,0.11569769866302906,0.13555829173437364,0.7487440096025972,Sell,2.994008e-11,2.2902668e-08,1.0,Sell,0.09955741,0.16728848,0.7331541,Sell,0.08887463436983245,0.06494231075951952,0.846183054870648,Sell,0.2623015362181975,0.11820183987119622,0.6194966239106067
2025-08-19,Hold,Sell,0.10050223656654785,0.17406892139448507,0.7254288420389671,Sell,3.5568304e-10,2.5910882e-07,0.99999976,Sell,0.16691904,0.2517682,0.5813127,Sell,0.24304471539743483,0.14162267760045777,0.6153326070021075,Sell,0.27854885748332553,0.21188261675784006,0.509568525758835
2025-08-20,Sell,Sell,0.10022142084547364,0.15081958396614353,0.7489589951883828,Sell,7.0763737e-09,1.8529079e-06,0.9999981,Sell,0.10128435,0.15498205,0.74373364,Sell,0.07172330609805716,0.08502885651814734,0.8432478373837955,Sell,0.23869376790346855,0.15823371774819306,0.6030725143483388
2025-08-21,Hold,Sell,0.08904863708243581,0.18952575404346464,0.7214256088740996,Sell,5.0160704e-08,6.5709837e-06,0.9999933,Sell,0.19264905,0.23424865,0.5731023,Sell,0.3248626920227159,0.2836553584309756,0.39148194954630855,Sell,0.2908770658695058,0.22221597216436753,0.4869069619661273
2025-08-22,Sell,Sell,0.09866628511900873,0.10389571520960857,0.7974379996713827,Sell,5.1538876e-07,2.8405582e-05,0.99997103,Sell,0.13936594,0.14167534,0.71895874,Sell,0.10959365855060042,0.14870338313712334,0.7417029583122763,Sell,0.2735091711133876,0.14325101459170375,0.5832398142949088
2025-08-23,Sell,Sell,0.08620706299850166,0.11816807906231969,0.7956248579391787,Sell,3.9906606e-08,1.779854e-06,0.9999982,Sell,0.13152209,0.15712355,0.7113544,Sell,0.09334878107098439,0.16604370869827295,0.7406075102307427,Sell,0.25675461761371887,0.1453856172315044,0.597859765154777
2025-08-24,Sell,Sell,0.08707306641712206,0.12399468489306965,0.7889322486898083,Sell,1.056434e-07,1.5455664e-05,0.9999844,Sell,0.117254145,0.17957409,0.70317173,Sell,0.07304270373648118,0.15768623672491375,0.7692710595386051,Sell,0.23240646300508708,0.18657295283995753,0.5810205841549559
2025-08-25,Sell,Sell,0.09133799111275347,0.15422422257422078,0.7544377863130257,Sell,0.0001079213,0.004571877,0.99532014,Sell,0.20968272,0.28653756,0.5037797,Hold,0.27951203625728616,0.4327865677188009,0.2877013960239129,Sell,0.3305714643947717,0.22457320648848145,0.4448553291167468
2025-08-26,Sell,Sell,0.08304872479991739,0.12611818409573244,0.7908330911043502,Sell,0.00010738627,0.0055491077,0.9943435,Sell,0.10916218,0.18366988,0.7071679,Sell,0.13754772032998522,0.15394444213220715,0.7085078375378075,Sell,0.28928542632472437,0.17303557843557166,0.5376789952397043
2025-08-27,Sell,Sell,0.08944224589407608,0.16610717321753726,0.7444505808883867,Sell,1.0377102e-05,0.0007090796,0.9992805,Sell,0.09803792,0.18795113,0.71401095,Sell,0.12418368425871555,0.13643350989630856,0.7393828058449758,Sell,0.28006643591312863,0.15663646282320395,0.5632971012636676
2025-08-28,Hold,Sell,0.08869146026278069,0.17426086531833915,0.7370476744188801,Sell,1.5912216e-05,0.0013142511,0.99866986,Sell,0.1228038,0.1966036,0.6805926,Sell,0.13705432721959046,0.23409111131776422,0.6288545614626453,Sell,0.2521468821132574,0.14347943842061325,0.6043736794661296
2025-08-29,Buy,Sell,0.11115735383310592,0.2525444787995376,0.6362981673673564,Sell,0.0015092562,0.041274242,0.9572165,Sell,0.20437914,0.23774023,0.5578806,Sell,0.13220365812388654,0.34446802571657453,0.5233283161595389,Sell,0.2973050944651248,0.19642851214019783,0.5062663933946776
2025-08-30,Buy,Sell,0.12076877001802794,0.2746308375799534,0.6046003924020187,Sell,0.0037410012,0.03636222,0.9598968,Sell,0.14148267,0.22103368,0.63748366,Sell,0.14295344870737972,0.12256925910568871,0.7344772921869315,Sell,0.29245230102959224,0.1843836323723824,0.5231640665980256
2025-08-31,Buy,Sell,0.10944289439149071,0.3178235277930682,0.5727335778154411,Sell,0.0010318598,0.011586733,0.98738146,Sell,0.12041035,0.20440304,0.6751866,Sell,0.13382917423449686,0.23005969067642523,0.6361111350890779,Sell,0.3005316105299782,0.1953149329728271,0.504153456497195
2025-09-01,Buy,Sell,0.12498744954730596,0.2825410349944198,0.5924715154582741,Sell,0.00052793254,0.009039862,0.9904322,Sell,0.09704231,0.17305957,0.7298981,Sell,0.1766731700850831,0.12462831324884131,0.6986985166660756,Sell,0.29718090252374646,0.16404317093619816,0.5387759265400556
2025-09-03,Hold,Sell,0.12900493059054308,0.2063316632864831,0.6646634061229738,Sell,0.00022796045,0.0066226968,0.99314934,Sell,0.1264309,0.14973825,0.7238308,Sell,0.13571508417635358,0.11831561500446211,0.7459693008191843,Sell,0.263071905598716,0.13081168333288132,0.6061164110684026
2025-09-04,Hold,Sell,0.11483688750429938,0.16101346726674498,0.7241496452289556,Sell,4.667236e-05,0.0011882717,0.9987651,Sell,0.15653872,0.13356392,0.70989734,Sell,0.186819609922314,0.11122987710110906,0.701950512976577,Sell,0.2346482560970761,0.1356171694332984,0.6297345744696259
2025-09-05,Buy,Sell,0.10762309492854424,0.15655291358600237,0.7358239914854533,Sell,1.6409302e-05,0.00069198734,0.99929154,Sell,0.15129651,0.115448534,0.7332549,Sell,0.1950115256252036,0.11096094620493477,0.6940275281698617,Sell,0.20391856579526688,0.15042090785041165,0.6456605263543218
2025-09-06,Buy,Sell,0.10855772827443103,0.15045376195943336,0.7409885097661356,Sell,8.493772e-05,0.0009901577,0.9989249,Sell,0.14231755,0.09080249,0.76688,Sell,0.0847741527467885,0.047772119840709094,0.8674537274125024,Sell,0.20170594659273733,0.14974304814058606,0.648551005266677
2025-09-07,Buy,Sell,0.09877602329828322,0.12019432235717993,0.781029654344537,Sell,0.00015859435,0.0014690812,0.9983724,Sell,0.16017693,0.09067878,0.7491443,Sell,0.21434204535986828,0.058582460745398066,0.7270754938947337,Sell,0.2256299765228207,0.14645571466939666,0.627914308807783
2025-09-08,Buy,Sell,0.1013023575861281,0.09974202155533154,0.7989556208585404,Sell,0.00036499483,0.0059738187,0.99366117,Sell,0.106757365,0.14330001,0.74994266,Sell,0.13442132775121451,0.08591739570795032,0.7796612765408353,Sell,0.23488042575926327,0.16243414980435084,0.6026854244363864
2025-09-09,Buy,Sell,0.1010134960159508,0.10576460532614562,0.7932218986579035,Sell,0.00033188958,0.0072717075,0.9923964,Sell,0.0982217,0.1479474,0.7538309,Sell,0.06872557359613102,0.07947171231093225,0.8518027140929367,Sell,0.2826158640498646,0.15719978725068673,0.5601843486994497
2025-09-10,Buy,Sell,0.09602458216836056,0.07286681586329768,0.8311086019683418,Sell,0.0009585405,0.0039790384,0.9950624,Sell,0.15211527,0.17845272,0.669432,Sell,0.15297558942570375,0.07435287100702515,0.772671539567271,Sell,0.28494420233308093,0.1506779180413212,0.5643778796255985
2025-09-11,Buy,Sell,0.07896972053032042,0.06708558754021679,0.8539446919294628,Sell,0.002338463,0.0026017574,0.9950598,Sell,0.20480733,0.13870205,0.6564906,Sell,0.23122347354904194,0.1260192566729351,0.6427572697780229,Sell,0.316296352153588,0.1369898685743804,0.5467137792720319
2025-09-12,Hold,Sell,0.0822963622834028,0.06299756781780265,0.8547060698987945,Sell,0.0041140714,0.00064561167,0.99524033,Sell,0.19045337,0.1598636,0.649683,Sell,0.17574515584011555,0.14195251393696123,0.6823023302229233,Sell,0.31600972049443504,0.1478402602561899,0.5361500192493756
2025-09-13,Buy,Sell,0.07568084242218803,0.06350998661768835,0.8608091709601237,Sell,0.008059415,0.00053470675,0.99140584,Sell,0.17782721,0.1957293,0.6264435,Sell,0.2739841917906582,0.10578726397712637,0.6202285442322153,Sell,0.339661499230492,0.15463472877724177,0.5057037719922668
2025-09-14,Hold,Sell,0.07027424441838302,0.0707772118076591,0.8589485437739579,Sell,0.004945054,0.00046458334,0.9945904,Sell,0.15947117,0.18951692,0.65101194,Sell,0.20543866065698357,0.21344982684165403,0.5811115125013624,Sell,0.3060401975234833,0.16163454540912475,0.5323252570673928
2025-09-15,Hold,Sell,0.07520653401592788,0.06406921002737499,0.8607242559566971,Sell,0.0012719185,0.00023580759,0.99849224,Sell,0.16860892,0.21556081,0.61583024,Sell,0.2710784909054573,0.06972893228164727,0.6591925768128953,Sell,0.35892733764450746,0.14801017605242353,0.49306248630306954
2025-09-16,Sell,Sell,0.08742126155082904,0.06053831309523697,0.852040425353934,Sell,0.00021437206,9.239692e-05,0.9996933,Sell,0.1927059,0.24431399,0.5629802,Sell,0.32746515315329444,0.06381097628216084,0.6087238705645447,Sell,0.3672348626186884,0.14503656138518056,0.48772857599613156
2025-09-17,Sell,Sell,0.09479912482580605,0.06528198706702504,0.839918888107169,Sell,0.0001898198,7.163885e-05,0.9997385,Sell,0.19035666,0.26384634,0.545797,Sell,0.34228113166923135,0.05999219181933978,0.5977266765114289,Sell,0.34461460171614283,0.1424281093867639,0.5129572888970935
2025-09-18,Sell,Sell,0.11305119748620715,0.09544527769954783,0.7915035248142449,Sell,0.00014280077,3.456764e-05,0.9998227,Sell,0.15442868,0.2840801,0.56149125,Sell,0.2757696941101933,0.08053068309196418,0.6436996227978425,Sell,0.3533703966897488,0.14939826542196005,0.49723133788829155
2025-09-19,Sell,Sell,0.10279299409343985,0.07740984657420666,0.8197971593323535,Sell,5.064282e-05,5.063212e-06,0.9999443,Sell,0.1771705,0.22775581,0.59507364,Sell,0.26412006873938226,0.11098955132988514,0.6248903799307327,Sell,0.39244742175296693,0.14495956699891202,0.4625930112481212
2025-09-20,Sell,Sell,0.0989008503020829,0.08270878474090325,0.8183903649570139,Sell,0.00016971712,2.9473363e-06,0.9998273,Sell,0.15062957,0.14438453,0.7049859,Sell,0.256108491753237,0.05110375328169717,0.6927877549650658,Sell,0.3742689818881794,0.1258834754057377,0.4998475427060828
2025-09-21,Sell,Sell,0.09446946215041882,0.07905741756658345,0.8264731202829977,Sell,6.389676e-05,5.790748e-07,0.9999355,Sell,0.14547971,0.13775995,0.71676034,Sell,0.2456333016163456,0.0415712252292591,0.7127954731543953,Sell,0.36528754628665405,0.11993513694457532,0.5147773167687708
2025-09-22,Sell,Sell,0.08954664801925967,0.10278145527138725,0.8076718967093531,Sell,1.05262664e-07,1.2389283e-07,0.99999976,Sell,0.076114066,0.13719022,0.7866957,Sell,0.1135242271796885,0.03189384884567571,0.8545819239746358,Sell,0.30425331531415134,0.11707842595608996,0.5786682587297589
2025-09-23,Hold,Sell,0.08243959984865859,0.1209761313856511,0.7965842687656902,Sell,4.0120895e-08,2.241474e-07,0.99999976,Sell,0.09961579,0.11927461,0.78110963,Sell,0.19002697526557769,0.029995877404542466,0.7799771473298799,Sell,0.29581766326951703,0.12160937719430065,0.5825729595361822
2025-09-24,Buy,Sell,0.07809825027639014,0.09492001118430919,0.8269817385393006,Sell,2.4324223e-07,8.238208e-07,0.9999989,Sell,0.13180456,0.11487785,0.7533176,Sell,0.22599948432130976,0.06084007248475465,0.7131604431939356,Sell,0.3314945459472027,0.12272195275313136,0.545783501299666
2025-09-25,Buy,Sell,0.08718729209140481,0.18031029259021256,0.7325024153183826,Sell,1.2064048e-06,3.0330068e-05,0.9999684,Sell,0.35054728,0.18040316,0.46904954,Buy,0.4055036109125514,0.2773982121745398,0.3170981769129087,Sell,0.29068404635744555,0.2442182619799139,0.46509769166264125
2025-09-26,Buy,Sell,0.09022560339018289,0.16674588779153623,0.7430285088182808,Sell,0.000114312315,0.0005892181,0.9992964,Sell,0.26377842,0.27751002,0.4587115,Sell,0.30872973012062943,0.3012416047272822,0.3900286651520883,Sell,0.29078229271163386,0.24706049276945438,0.4621572145189121
2025-09-27,Buy,Sell,0.08425644067273233,0.20560509123166398,0.7101384680956038,Sell,0.0011351198,0.0038712346,0.9949936,Sell,0.3090372,0.22625422,0.4647086,Sell,0.2762088535502147,0.3221388909664617,0.4016522554833237,Sell,0.34345568722732284,0.2162418153084908,0.44030249746418654
2025-09-28,Buy,Sell,0.07497373104096962,0.1457374934853765,0.7792887754736538,Sell,0.01492693,0.009971502,0.9751016,Sell,0.10110302,0.20052193,0.69837505,Sell,0.11506163464510039,0.10837744107810132,0.7765609242767982,Sell,0.21462452605173923,0.16733154382067883,0.6180439301275821
2025-09-29,Buy,Sell,0.06953901775251216,0.09632882753186041,0.8341321547156275,Sell,0.018596755,0.0040629003,0.97734034,Sell,0.11772436,0.15707988,0.72519577,Sell,0.08247559155302658,0.10204355807090726,0.8154808503760661,Sell,0.23155777983767176,0.15385173435282132,0.6145904858095074
2025-09-30,Buy,Sell,0.08013478761200749,0.09034671501856109,0.8295184973694314,Sell,0.0041910927,0.00014091175,0.99566793,Sell,0.16910602,0.13582252,0.6950715,Sell,0.10920548025396673,0.053213908405071134,0.8375806113409621,Sell,0.24116997775776888,0.14293656128982465,0.6158934609524068
2025-10-01,Buy,Sell,0.0778300197913186,0.05544907248733169,0.8667209077213497,Sell,0.001329293,1.7059385e-05,0.99865365,Sell,0.13946566,0.17955919,0.68097514,Sell,0.14549509279757378,0.07092534122352127,0.783579565978905,Sell,0.28601136518754733,0.13838356639330576,0.5756050684191476
2025-10-02,Hold,Sell,0.08954863805789802,0.09780842169656205,0.81264294024554,Sell,0.0018099193,4.3704993e-05,0.9981464,Sell,0.16858858,0.17739673,0.6540147,Sell,0.14996412734555561,0.048814500565283234,0.801221372089161,Sell,0.28398686582764004,0.14859688359992804,0.5674162505724323
2025-10-03,Buy,Sell,0.1216174446512188,0.11285343547636133,0.7655291198724199,Sell,0.00017579281,5.9274567e-05,0.999765,Sell,0.1544827,0.23383589,0.6116814,Sell,0.12326573786748488,0.053758294074353646,0.8229759680581614,Sell,0.2673436488067822,0.16417026494926037,0.5684860862439577
2025-10-04,Hold,Sell,0.10264937349941801,0.13609446936799144,0.7612561571325906,Sell,0.0015941188,0.00027315848,0.99813277,Sell,0.17881313,0.19939299,0.6217939,Sell,0.1419345007196871,0.07702917742627816,0.7810363218540348,Sell,0.26761749216808395,0.1769867571621197,0.5553957506697966
2025-10-05,Sell,Sell,0.10742359648922789,0.17870384827116453,0.7138725552396075,Sell,2.4338251e-05,1.82483e-05,0.99995744,Sell,0.16744915,0.2145798,0.617971,Sell,0.14395907316632883,0.05529901556231634,0.8007419112713549,Sell,0.2912116917467419,0.19029876406024598,0.5184895441930126
2025-10-06,Sell,Sell,0.11687118119679045,0.2039860976308616,0.679142721172348,Sell,1.715984e-05,4.5058558e-05,0.9999378,Sell,0.20587549,0.22713566,0.5669888,Sell,0.20981152130112443,0.07345900626130476,0.7167294724375708,Sell,0.32920645194888626,0.19577909728855034,0.4750144507625638
2025-10-07,Sell,Sell,0.12456647281637485,0.2107179434312934,0.6647155837523316,Sell,1.0781671e-05,0.00030857118,0.99968064,Sell,0.18477757,0.18364893,0.6315735,Sell,0.25824033744663927,0.07699430107040901,0.6647653614829517,Sell,0.274568042618852,0.1865157806637995,0.538916176717349
2025-10-08,Sell,Sell,0.12334122334067059,0.23130305531126757,0.6453557213480619,Sell,1.1330502e-06,2.4368068e-05,0.9999745,Sell,0.15879773,0.17721143,0.66399086,Sell,0.24580393247701743,0.13169489588048766,0.622501171642495,Sell,0.29095041875904193,0.17073198137314335,0.5383175998678149
2025-10-09,Sell,Sell,0.11842564098031239,0.2615092455298807,0.6200651134898069,Sell,1.7020196e-07,3.8562816e-06,0.99999595,Sell,0.12307958,0.12147266,0.75544775,Sell,0.24238918217977184,0.18172698784101532,0.5758838299792128,Sell,0.2719045354279699,0.17643323073530268,0.5516622338367275
2025-10-10,Sell,Sell,0.16262431021471108,0.2681944138960335,0.5691812758892554,Sell,0.06030745,0.15245698,0.78723556,Sell,0.12380559,0.10587737,0.7703171,Sell,0.22118947793681945,0.0701688109563782,0.7086417111068024,Sell,0.3088926998220462,0.1656599915302911,0.5254473086476631
