Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-09-18,Sell,Sell,0.22853197225227675,0.10957135013712552,0.6618966776105977,Sell,2.0554797e-11,0.00016908426,0.99983084,Sell,0.044606574,0.02573953,0.9296539,Sell,0.00029940163334387217,0.0003405554863585458,0.9993600428802976,Sell,0.24170117814761788,0.12890261199069264,0.6293962098616896
2025-09-19,Sell,Sell,0.20563827574202304,0.1168303204131479,0.677531403844829,Sell,1.5705338e-11,0.00015117017,0.99984884,Sell,0.019789279,0.02081293,0.9593978,Sell,0.0008508018617858264,0.0008933171091869889,0.9982558810290271,Sell,0.22880997588097138,0.13072765550807022,0.6404623686109584
2025-09-20,Sell,Sell,0.2001055772173887,0.11629303770009924,0.683601385082512,Sell,1.4993112e-10,0.0005674511,0.9994325,Sell,0.019814385,0.014905031,0.9652806,Sell,0.0005914900134001248,0.0003870730378958479,0.999021436948704,Sell,0.23501297423280884,0.13694136781915095,0.6280456579480402
2025-09-21,Sell,Sell,0.20766134302615072,0.11890439920913207,0.6734342577647172,Sell,1.6784348e-11,0.00018776717,0.9998123,Sell,0.01825074,0.016098108,0.9656512,Sell,0.00031589519757124453,0.0003935893159877794,0.9992905154864409,Sell,0.20701606789323526,0.12322755222933254,0.6697563798774325
2025-09-22,Sell,Sell,0.20868629252788407,0.12688430181882712,0.6644294056532888,Sell,9.38706e-13,2.8504573e-06,0.99999714,Sell,0.031444628,0.027216848,0.9413385,Sell,0.0038006024376373466,0.004796232785509933,0.9914031647768528,Sell,0.17781142833774433,0.1184723452845745,0.7037162263776812
2025-09-23,Hold,Sell,0.21258724556231534,0.13332257423797572,0.654090180199709,Sell,3.5211764e-11,3.5436517e-06,0.9999964,Sell,0.021567473,0.022158064,0.95627445,Sell,0.0022633742103883264,0.000656881554277818,0.997079744235334,Sell,0.1719674068535525,0.12107671864599129,0.7069558745004562
2025-09-24,Buy,Sell,0.21894116019738502,0.12605053650423928,0.6550083032983758,Sell,3.209439e-14,1.7699894e-07,0.9999999,Sell,0.026468763,0.023983615,0.94954765,Sell,0.0020567159280860127,0.0007397218726551217,0.9972035621992588,Sell,0.16757334017032166,0.12355056301627529,0.7088760968134031
2025-09-25,Buy,Sell,0.21780761085367356,0.1402533721683617,0.6419390169779647,Sell,3.3768963e-09,2.0274765e-05,0.99997973,Sell,0.037966985,0.030659482,0.9313736,Sell,0.005334125894850673,0.0017151314115341893,0.992950742693615,Sell,0.21803682909760125,0.12982439475131308,0.6521387761510856
2025-09-26,Buy,Sell,0.22856774769202792,0.13997273213290248,0.6314595201750696,Sell,7.391316e-08,5.0639163e-05,0.99994934,Sell,0.0688923,0.03794536,0.8931623,Sell,0.019120918528149254,0.002492297904690759,0.97838678356716,Sell,0.24472795476772138,0.14087321498578406,0.6143988302464948
2025-09-27,Buy,Sell,0.21356789080791885,0.14482599222955989,0.6416061169625213,Sell,6.4472544e-05,0.0026880205,0.9972475,Sell,0.07409375,0.03281337,0.8930929,Sell,0.017895946684272298,0.0019394858038120312,0.9801645675119156,Sell,0.2538187510173579,0.14673686913648215,0.5994443798461598
2025-09-28,Buy,Sell,0.20961979612093717,0.12765628210833374,0.662723921770729,Sell,6.7732955e-08,0.00020658568,0.99979335,Sell,0.011862545,0.03645747,0.95168,Sell,0.0012704186189382034,0.003288439506925345,0.9954411418741363,Sell,0.1403113031275571,0.14336655675765603,0.7163221401147869
2025-09-29,Buy,Sell,0.22624332523017912,0.1181593510347603,0.6555973237350605,Sell,9.84154e-08,2.7666918e-06,0.99999714,Sell,0.024353126,0.059677117,0.9159698,Sell,0.00022028066246213395,0.0010349416030221105,0.9987447777345158,Sell,0.13902401392896757,0.14836264164112475,0.7126133444299071
2025-09-30,Buy,Sell,0.23200314561461352,0.1116032173761931,0.6563936370091934,Sell,6.1376994e-07,7.5400562e-06,0.9999919,Sell,0.02444021,0.0317133,0.94384646,Sell,0.00033697629577539653,0.0001872566441303621,0.9994757670600942,Sell,0.1624132933458012,0.12168382084891387,0.7159028858052852
2025-10-01,Buy,Sell,0.25490865036482974,0.10063584393091518,0.6444555057042551,Sell,4.7196823e-05,5.340807e-05,0.9998994,Sell,0.0312307,0.016890217,0.95187914,Sell,0.0007378262043395899,0.0002610100210909806,0.9990011637745695,Sell,0.21183659444270905,0.11158857089762672,0.6765748346596642
2025-10-02,Hold,Sell,0.20880915454455293,0.11459425052134435,0.6765965949341028,Sell,0.0002501158,0.017644553,0.98210526,Sell,0.021622734,0.019295877,0.95908135,Sell,0.001346432701864635,0.001579738368154179,0.9970738289299812,Sell,0.19788701576201595,0.1266200159575547,0.6754929682804293
2025-10-03,Buy,Sell,0.23049513652899373,0.12283766634025518,0.646667197130751,Sell,7.985236e-06,0.026231196,0.97376084,Sell,0.048697013,0.02629926,0.9250037,Sell,0.06496088027931181,0.036626147660490584,0.8984129720601977,Sell,0.2565712052481403,0.15433323981659913,0.589095554935261
2025-10-04,Hold,Sell,0.21241547303199151,0.13158745607410038,0.6559970708939081,Sell,0.00045020093,0.09378102,0.90576875,Sell,0.03932804,0.039179508,0.9214924,Sell,0.002132268124855008,0.010924309269639887,0.9869434226055052,Sell,0.22781084079319391,0.15496629625964006,0.6172228629471663
2025-10-05,Sell,Sell,0.23334788175147367,0.1389331134235956,0.6277190048249307,Sell,0.03156014,0.2075836,0.7608563,Sell,0.041507564,0.036746282,0.92174613,Sell,0.003408782421112568,0.008195180275920965,0.9883960373029664,Sell,0.2389165468432498,0.15301578978297248,0.6080676633737782
2025-10-06,Sell,Sell,0.24448231697818906,0.14315471808247063,0.6123629649393403,Sell,0.043404844,0.22658277,0.73001236,Sell,0.066174105,0.045202315,0.88862354,Sell,0.008467191292426875,0.004862298978943219,0.9866705097286299,Sell,0.25768111455108367,0.16982908720966008,0.5724897982392567
2025-10-07,Sell,Sell,0.27226667095647755,0.14397035361591268,0.5837629754276098,Sell,0.0544563,0.17901242,0.7665312,Sell,0.13857588,0.0536429,0.8077813,Sell,0.012505378069374818,0.0095100352293667,0.9779845867012585,Sell,0.17963578873826563,0.17562950683647285,0.6447347044252617
2025-10-08,Sell,Sell,0.26485275817713977,0.14611943988182458,0.5890278019410357,Sell,0.036331605,0.18504943,0.7786189,Sell,0.09587608,0.055971842,0.84815204,Sell,0.005036551619450421,0.004707223363817601,0.9902562250167319,Sell,0.18521560329934952,0.1888103486554726,0.6259740480451778
2025-10-09,Sell,Sell,0.2519907538844394,0.15051429738685843,0.5974949487287022,Sell,0.012230999,0.15747724,0.83029175,Sell,0.10240404,0.07658114,0.8210148,Sell,0.007608230387092687,0.016458373980820517,0.9759333956320867,Sell,0.16005703444302524,0.16910158036837608,0.6708413851885988
2025-10-10,Sell,Sell,0.23726513588238707,0.14442316443957529,0.6183116996780376,Sell,0.001087418,0.04517111,0.95374143,Sell,0.045435727,0.043293975,0.9112703,Sell,0.002154461179496662,0.006127172139077751,0.9917183666814257,Sell,0.19220226135233887,0.1695078052494462,0.6382899333982152
2025-10-11,Sell,Sell,0.24240770006624562,0.14796516952497896,0.6096271304087754,Sell,0.025024623,0.20209467,0.77288073,Sell,0.0899148,0.06598237,0.84410286,Sell,0.0030211027577748055,0.009228001581985792,0.9877508956602394,Sell,0.25383540071040084,0.14882782942891315,0.597336769860686
2025-10-12,Sell,Sell,0.24811177977602916,0.13613199050581376,0.615756229718157,Sell,0.006874046,0.17509909,0.8180269,Sell,0.10106875,0.070489176,0.82844204,Sell,0.007537020743146698,0.01350638583444034,0.978956593422413,Sell,0.28034851931694027,0.15459854906015918,0.5650529316229006
2025-10-13,Sell,Sell,0.24862349603063963,0.1334997113411183,0.6178767926282421,Sell,0.0042400663,0.1313707,0.86438924,Sell,0.05901894,0.038604174,0.90237683,Sell,0.003916037968232397,0.011149031195790216,0.9849349308359775,Sell,0.28992855263669637,0.15264320730009598,0.5574282400632078
2025-10-15,Hold,Sell,0.2598865421394797,0.1290295836586762,0.6110838742018441,Sell,0.011713146,0.15084825,0.8374386,Sell,0.1290494,0.055844333,0.8151062,Sell,0.0046400767705927475,0.005016980041316764,0.9903429431880905,Sell,0.33798525523324285,0.15981375668535125,0.5022009880814065
2025-10-16,Hold,Sell,0.2795383101485605,0.13079962889719252,0.589662060954247,Sell,0.19322394,0.27183402,0.5349421,Sell,0.17998527,0.09590693,0.7241078,Sell,0.008312863825065834,0.02379647758419947,0.9678906585907346,Sell,0.3728667953391636,0.14054169279293138,0.48659151186790517
2025-10-17,Hold,Sell,0.3081488946512442,0.1380929028478556,0.5537582025009002,Sell,0.27593002,0.3068754,0.41719458,Buy,0.49257678,0.13228661,0.37513658,Sell,0.16878155825660116,0.18633580910064604,0.6448826326427528,Sell,0.3906260326644833,0.1556064046518686,0.4537675626836484
2025-10-18,Buy,Sell,0.30813865524728523,0.13812397343999755,0.5537373713127172,Sell,0.27593002,0.3068754,0.41719458,Sell,0.367138,0.14370686,0.4891551,Sell,0.0628396061994776,0.16966310683617233,0.76749728696435,Sell,0.3609534788482931,0.15866497431876705,0.48038154683294
2025-10-19,Buy,Sell,0.30339664572280545,0.1315392526008268,0.5650641016763679,Sell,0.26417717,0.3030917,0.4327311,Sell,0.42592543,0.12886126,0.44521332,Sell,0.05197497637456753,0.03782150857259215,0.9102035150528403,Sell,0.3641767533550042,0.15889034326526602,0.47693290337973
2025-10-20,Hold,Sell,0.27420935287096615,0.13557901531352887,0.590211631815505,Sell,0.019827837,0.10267107,0.87750113,Sell,0.1476658,0.08919981,0.76313436,Sell,0.005218996125119262,0.009995106749517466,0.9847858971253632,Sell,0.27637885670401163,0.15133465822962738,0.5722864850663617
2025-10-21,Buy,Sell,0.26241879525193446,0.13094739696308044,0.6066338077849851,Sell,1.6472835e-05,0.002085126,0.99789834,Sell,0.11265255,0.123951055,0.7633964,Sell,0.0033942857058481494,0.011152390627869543,0.9854533236662822,Sell,0.26019847438423305,0.15785363436013614,0.5819478912556314
2025-10-22,Buy,Sell,0.262273461005716,0.1289435763567764,0.6087829626375076,Sell,0.00014666827,0.0045513585,0.99530196,Sell,0.12606534,0.08349834,0.7904363,Sell,0.0060215158622831345,0.03563216489979651,0.9583463192379204,Sell,0.29642842223136356,0.16460620677911725,0.5389653709895196
2025-10-23,Buy,Sell,0.247035847504981,0.12457589602917665,0.6283882564658423,Sell,2.6196787e-05,0.002115817,0.997858,Sell,0.028167974,0.08237849,0.88945353,Sell,0.0008431793823916366,0.0575417328499562,0.9416150877676521,Sell,0.1763166334095904,0.1716275395313322,0.6520558270590783
2025-10-24,Hold,Sell,0.23784967695641288,0.12228471993988763,0.6398656031036994,Sell,1.5209422e-06,0.0010749972,0.9989235,Sell,0.03949938,0.07446232,0.88603836,Sell,0.00016972490763239812,0.009452279872847235,0.9903779952195203,Sell,0.170299206873851,0.1658516714669348,0.6638491216592145
2025-10-25,Sell,Sell,0.21159378596695713,0.12615671552864025,0.6622494985044026,Sell,1.3327327e-08,0.0010405454,0.9989594,Sell,0.04245276,0.064728685,0.89281857,Sell,0.0006916633322658184,0.0023618514774630898,0.996946485190271,Sell,0.18368327012169128,0.15934317718057672,0.6569735526977322
2025-10-26,Sell,Sell,0.1911914722109421,0.11668215930256609,0.6921263684864919,Sell,6.449558e-09,0.0009201615,0.9990798,Sell,0.032507733,0.06022431,0.907268,Sell,0.000333813505941461,0.0024627874369395606,0.9972033990571191,Sell,0.195938715338669,0.16942040142691855,0.6346408832344126
2025-10-27,Sell,Sell,0.1808867304257134,0.11718566701736262,0.701927602556924,Sell,2.1466002e-09,0.00065898907,0.99934095,Sell,0.035403043,0.07290913,0.89168787,Sell,0.0008340303148301046,0.040253694187629696,0.9589122754975402,Sell,0.20809964776501996,0.17233225342644265,0.6195680988085375
2025-10-28,Sell,Sell,0.19851064811059868,0.11914372275276258,0.6823456291366388,Sell,4.0736197e-09,0.00033059367,0.99966943,Sell,0.03010898,0.050959658,0.9189313,Sell,0.0019167686862369441,0.04358625082667808,0.9544969804870849,Sell,0.20365075502756627,0.1519524703985386,0.6443967745738953
2025-10-29,Sell,Sell,0.18765653666262247,0.12667957291186746,0.6856638904255101,Sell,7.6286696e-08,0.0014581548,0.99854183,Sell,0.06718194,0.0782864,0.85453165,Sell,0.004333335624306609,0.03404147306351094,0.9616251913121824,Sell,0.19529891125386498,0.15938385304066435,0.6453172357054713
2025-10-30,Sell,Sell,0.1929827259469502,0.127136963522335,0.6798803105307148,Sell,7.879057e-07,0.0032640724,0.99673516,Sell,0.045173205,0.06601913,0.8888077,Sell,0.0032658633028293774,0.023431598511001996,0.9733025381861685,Sell,0.16616546043395905,0.15605963712070536,0.6777749024453361
2025-10-31,Sell,Sell,0.19292026242357144,0.1359712297465722,0.6711085078298564,Sell,0.0011491087,0.042341247,0.95650965,Sell,0.018270338,0.03570032,0.94602937,Sell,0.0005707251469740193,0.011826080955662609,0.9876031938973634,Sell,0.14796050611754952,0.15005863409895936,0.7019808597834913
2025-11-01,Sell,Sell,0.1893943820483474,0.13796461713563168,0.6726410008160209,Sell,0.019518679,0.10069456,0.87978673,Sell,0.02335668,0.04006097,0.9365824,Sell,0.0005037753730970187,0.01409041885598341,0.9854058057709195,Sell,0.14564774643477713,0.15420977654059517,0.7001424770246277
2025-11-02,Sell,Sell,0.1964733603959799,0.13002531791143082,0.6735013216925892,Sell,0.0027563218,0.05937762,0.9378661,Sell,0.018880129,0.044062674,0.9370572,Sell,0.00029598078346992137,0.005116438108434097,0.9945875811080959,Sell,0.1287238738643538,0.1362931611130529,0.734982965022593
2025-11-03,Sell,Sell,0.20942965054606483,0.13542264958992556,0.6551476998640096,Sell,1.3922419e-05,0.0005299207,0.9994561,Sell,0.042103168,0.07348719,0.88440967,Sell,0.0019356075724505644,0.03403925057990807,0.9640251418476413,Sell,0.14467946918025676,0.15163398413853407,0.7036865466812088
2025-11-04,Buy,Sell,0.30292973970686193,0.12676780587794223,0.5703024544151958,Sell,0.097618476,7.480997e-05,0.9023067,Sell,0.29045352,0.063681275,0.6458652,Sell,0.046510718354946044,0.0037340651178077874,0.949755216527246,Sell,0.3100830859113368,0.14894794325901145,0.5409689708296521
2025-11-05,Buy,Sell,0.26874062951515826,0.13399977695558465,0.5972595935292571,Sell,0.102134146,0.08529393,0.812572,Sell,0.1410909,0.05304459,0.8058645,Sell,0.024262130839251172,0.0043770821727773515,0.9713607869879715,Sell,0.2969448549873475,0.14808338208632332,0.5549717629263291
2025-11-06,Buy,Sell,0.26282766087022774,0.1420638983856511,0.5951084407441212,Sell,0.24848875,0.29746243,0.4540488,Sell,0.3013429,0.11582463,0.58283246,Sell,0.20581479305117467,0.1140383002004165,0.6801469067484088,Sell,0.3519427768479458,0.1549152777590388,0.49314194539301526
2025-11-07,Sell,Sell,0.3009809649720063,0.13844992967697026,0.5605691053510234,Sell,0.17562291,0.26153064,0.5628464,Sell,0.12056726,0.07348976,0.805943,Sell,0.0225604217533649,0.011123063563130394,0.9663165146835047,Sell,0.30969934659996584,0.1579185982031959,0.5323820551968383
2025-11-08,Sell,Sell,0.28020698111312936,0.14395325178629714,0.5758397671005735,Sell,0.15338844,0.24678364,0.5998279,Sell,0.11945252,0.08979984,0.7907477,Sell,0.006902141683202747,0.03077463682470275,0.9623232214920946,Sell,0.3295452178254037,0.1600933685309073,0.5103614136436889
2025-11-09,Sell,Sell,0.27146603432733435,0.1365540684318208,0.5919798972408448,Sell,0.09156471,0.1927997,0.7156356,Sell,0.038787484,0.0661121,0.8951004,Sell,0.0019157690050851525,0.02606992929881175,0.972014301696103,Sell,0.2154735798830229,0.1803947470629359,0.6041316730540415
2025-11-10,Sell,Sell,0.27693702308161094,0.13086448739191092,0.5921984895264781,Sell,0.05168091,0.14232895,0.8059901,Sell,0.035855632,0.057134524,0.9070098,Sell,0.0025034352690086062,0.020547654915941065,0.9769489098150502,Sell,0.20322394297022797,0.15349794637480413,0.6432781106549684
2025-11-11,Sell,Sell,0.3103242041004181,0.12351125861206168,0.5661645372875203,Sell,0.0068967966,0.003389008,0.9897142,Sell,0.070783295,0.04959765,0.8796191,Sell,0.005182004631182456,0.010730636169716786,0.9840873591991007,Sell,0.25414604967329435,0.1576916049264348,0.5881623454002712
2025-11-13,Sell,Sell,0.2790794988442198,0.1383450056304009,0.5825754955253793,Sell,0.021715328,0.08709789,0.89118683,Sell,0.39358455,0.06858503,0.5378304,Buy,0.7042960268012067,0.026060362459572214,0.26964361073922094,Sell,0.4217196104720873,0.15588628132273646,0.4223941082051763
2025-11-14,Sell,Sell,0.2930306681088931,0.14815438351529797,0.5588149483758089,Sell,0.2552365,0.26800916,0.47675428,Buy,0.83353335,0.051162343,0.11530434,Buy,0.9090203939000412,0.013945962249819087,0.07703364385013974,Buy,0.5348317849762897,0.133789299039454,0.3313789159842566
2025-11-15,Sell,Sell,0.29861363261381985,0.14523179976833173,0.5561545676178483,Sell,0.27593002,0.3068754,0.41719458,Buy,0.88794875,0.042337894,0.06971339,Buy,0.977666718541264,0.007539040041789107,0.014794241416947043,Buy,0.5453230648522449,0.13245844529567444,0.32221848985208124
2025-11-16,Sell,Sell,0.3175810039340888,0.1421770788963121,0.5402419171695991,Buy,0.41334113,0.28521836,0.30144054,Buy,0.8915476,0.03587272,0.0725797,Buy,0.9674826635208722,0.005276733071161346,0.027240603407966423,Buy,0.558839423579517,0.1294257553935574,0.31173482102692623
2025-11-17,Sell,Sell,0.3296800576909482,0.13907866234760005,0.5312412799614518,Buy,0.46214667,0.2726116,0.2652417,Buy,0.8659354,0.05497348,0.07909114,Buy,0.9699617417833235,0.010969407497113042,0.01906885071956353,Buy,0.5666632879590311,0.12521004395501314,0.30812666808595596
2025-11-18,Sell,Sell,0.35679711261729363,0.13139877229602812,0.5118041150866782,Buy,0.5259369,0.287326,0.18673709,Buy,0.9174977,0.023805069,0.058697283,Buy,0.9853948619093769,0.0026528199799456783,0.01195231811067766,Buy,0.5836716994735573,0.1135065402347911,0.302821760291652
2025-11-19,Sell,Sell,0.3395454445232568,0.13074650885601352,0.5297080466207297,Buy,0.46952412,0.27547085,0.2550051,Buy,0.91924715,0.04197649,0.038776364,Buy,0.9863319902226146,0.010429730354375714,0.0032382794230096765,Buy,0.5519101956179358,0.14132425960692221,0.3067655447751424
2025-11-20,Hold,Sell,0.3684953255302658,0.12769835264231133,0.5038063218274228,Buy,0.87292266,0.116411194,0.010666119,Buy,0.9244682,0.045076955,0.030454867,Buy,0.9946871864716937,0.0019582890745788776,0.0033545244537272817,Buy,0.5127225080990562,0.16928259251928005,0.31799489938166436
2025-11-21,Buy,Sell,0.39567767664307996,0.12300353722976268,0.48131878612715734,Buy,0.84096277,0.14417315,0.014864054,Buy,0.93220925,0.0308835,0.03690725,Buy,0.9957262954662351,0.0013507187873951316,0.0029229857463696825,Buy,0.5308866491094045,0.15325121637048883,0.3158621345201069
2025-11-22,Buy,Sell,0.3675895161206477,0.13062209580693301,0.5017883880724193,Buy,0.5233073,0.26338354,0.21330914,Buy,0.901374,0.055307522,0.043318506,Buy,0.9514402457252003,0.042054313459606536,0.006505440815193202,Buy,0.5138553765034416,0.16685387167871696,0.31929075181784183
2025-11-23,Buy,Sell,0.3659428367144101,0.12852144155111933,0.5055357217344706,Buy,0.6590718,0.20189705,0.1390311,Buy,0.7465277,0.15014817,0.10332421,Buy,0.9312371051535625,0.047519432395119215,0.021243462451318373,Buy,0.49837051811277827,0.1683634577840462,0.3332660241031761
2025-11-24,Buy,Sell,0.3448933655323581,0.132004285626072,0.5231023488415699,Buy,0.7904255,0.1385242,0.07105035,Buy,0.61147666,0.15643723,0.23208608,Buy,0.853761955585307,0.042000542818307396,0.10423750159638569,Buy,0.44105952221153477,0.18200397711163974,0.3769365006768259
2025-11-25,Buy,Sell,0.3540234529844974,0.12590234710145884,0.5200741999140438,Buy,0.9548159,0.041635394,0.0035487132,Buy,0.6467355,0.18936427,0.16390023,Buy,0.4527800512636695,0.20540006609570002,0.3418198826406305,Buy,0.43928507001254713,0.17826092669800114,0.38245400328945245
2025-11-26,Sell,Sell,0.31321738001409055,0.12851207750053198,0.5582705424853774,Buy,0.895139,0.070790656,0.03407034,Sell,0.16810346,0.17501883,0.6568777,Sell,0.0848431930407264,0.2697215045312103,0.6454353024280632,Sell,0.33026066948113,0.2017502898467801,0.46798904067209035
2025-11-27,Hold,Sell,0.28793928328410495,0.1300853231226597,0.5819753935932354,Buy,0.97044027,0.015729275,0.013830414,Sell,0.13041429,0.16148576,0.70809996,Sell,0.05585486908511302,0.22622573529379378,0.7179193956210932,Sell,0.324716236171809,0.19353716878237012,0.48174659504582124
2025-11-29,Buy,Sell,0.27443184630951356,0.13426723956630196,0.5913009141241844,Buy,0.98736596,0.0057915333,0.006842461,Sell,0.3388676,0.11835373,0.5427786,Sell,0.12535339966640993,0.05979642549268224,0.8148501748409078,Sell,0.3566820884138223,0.1562374188762734,0.48708049270990467
2025-11-30,Hold,Sell,0.25957132024041524,0.14060573899062984,0.5998229407689549,Buy,0.98056203,0.007379665,0.012058358,Sell,0.280288,0.10185083,0.6178612,Sell,0.082681818046895,0.023447574759537952,0.8938706071935671,Sell,0.3157310749648045,0.14216977093254188,0.5420991541026534
2025-12-01,Buy,Sell,0.26706077687736623,0.15066391419854958,0.5822753089240842,Buy,0.99504364,0.0028996882,0.0020565593,Buy,0.58387,0.09492233,0.32120767,Buy,0.6967157651972498,0.030690617693440413,0.2725936171093098,Buy,0.43162919502238417,0.1422386048677845,0.42613220010983144
2025-12-02,Hold,Sell,0.3002118847267687,0.14191271673973507,0.5578753985334962,Buy,0.9906606,0.001578248,0.007761133,Sell,0.29380822,0.12054083,0.5856509,Sell,0.08647945616332885,0.04863852041786032,0.8648820234188108,Sell,0.3682863216848511,0.15029182401705624,0.4814218542980931
2025-12-03,Sell,Sell,0.28489448758419067,0.13800464205356547,0.5771008703622438,Buy,0.97890395,0.003578937,0.017517103,Sell,0.13313559,0.07655013,0.79031426,Sell,0.008614638814754156,0.01760631606895021,0.9737790451162956,Sell,0.3350621890922975,0.13393983655663227,0.5309979743510704
2025-12-04,Hold,Sell,0.27364032641944214,0.13834894623244814,0.5880107273481097,Buy,0.96501297,0.006886449,0.02810053,Sell,0.13791001,0.14901668,0.7130733,Sell,0.021501412102856454,0.20401094449977206,0.7744876433973715,Sell,0.3232184681589483,0.15273724197199443,0.5240442898690578
2025-12-05,Buy,Sell,0.26535441264469734,0.1478241872786118,0.5868214000766908,Buy,0.817161,0.06870343,0.1141355,Buy,0.56043607,0.104336604,0.33522734,Buy,0.6210869720355862,0.0545215604608949,0.32439146750351894,Sell,0.374157097984575,0.13302511051040466,0.49281779150502075
2025-12-06,Buy,Sell,0.25575112886975393,0.14590783905813512,0.598341032072111,Buy,0.7866761,0.08350404,0.12981991,Buy,0.43137953,0.16532382,0.40329668,Sell,0.3617099871196235,0.1218636499162049,0.5164263629641717,Sell,0.3713822425682337,0.13621933160578678,0.4923984258259799
2025-12-07,Hold,Sell,0.2761497721023015,0.14177900445352348,0.5820712234441751,Buy,0.5279518,0.19341835,0.27862987,Sell,0.33127034,0.16332148,0.50540817,Sell,0.09927786638125217,0.16337450527228595,0.737347628346462,Sell,0.3606446827995894,0.14262882667802582,0.49672649052238504
2025-12-08,Hold,Sell,0.28512942048820894,0.14355569265354415,0.5713148868582469,Buy,0.36860693,0.26466843,0.36672464,Sell,0.28806543,0.14778507,0.56414956,Sell,0.04372214578281954,0.2044666936929895,0.751811160524191,Sell,0.33571062035547505,0.14504891014483492,0.5192404694996899
2025-12-09,Sell,Sell,0.3050975398634105,0.13609053169630805,0.5588119284402815,Buy,0.4760442,0.16352655,0.3604292,Sell,0.22180644,0.10502006,0.67317355,Sell,0.06596403333138544,0.10142225212971577,0.8326137145388988,Sell,0.29257084688617196,0.14638676347732088,0.5610423896365069
2025-12-10,Sell,Sell,0.2927983022785471,0.13887775003913017,0.5683239476823227,Sell,0.2752309,0.21854429,0.50622475,Sell,0.0835481,0.06620273,0.85024923,Sell,0.01145568826661866,0.02492426303858776,0.9636200486947937,Sell,0.2611784075229898,0.15503607698630933,0.583785515490701
2025-12-11,Sell,Sell,0.26185776582419923,0.14910981915370344,0.5890324150220974,Buy,0.6002693,0.10811192,0.2916188,Sell,0.05789117,0.061949316,0.88015956,Sell,0.0089665207599938,0.039748553474165525,0.9512849257658406,Sell,0.23875979684230464,0.15445886492248734,0.6067813382352084
2025-12-12,Sell,Sell,0.2649054434887111,0.15232913577266713,0.5827654207386218,Sell,0.16685599,0.25595877,0.5771852,Sell,0.19175096,0.1116919,0.69655716,Sell,0.08750452172807922,0.11702180868410252,0.7954736695878182,Sell,0.26047616074343094,0.17039078786560957,0.569133051390959
2025-12-13,Sell,Sell,0.26261638231265316,0.15470640896455506,0.5826772087227917,Sell,0.20295168,0.2770538,0.5199945,Sell,0.11493488,0.10598179,0.7790833,Sell,0.023988557735596723,0.09631788065559595,0.8796935616088072,Sell,0.2394608124522313,0.17402742598669046,0.586511761561078
2025-12-14,Hold,Sell,0.255048813796096,0.16902522896764977,0.5759259572362543,Sell,0.17223285,0.25941217,0.568355,Sell,0.1401375,0.162366,0.69749653,Sell,0.08213264565468426,0.06082512657247852,0.8570422277728371,Sell,0.28922387900384294,0.1620192167638529,0.5487569042323044
2025-12-15,Buy,Sell,0.24494959917153014,0.18439838244005466,0.5706520183884153,Sell,0.13700053,0.23452353,0.62847596,Sell,0.263965,0.07378434,0.66225064,Sell,0.19825263785339872,0.01161650531644301,0.7901308568301584,Sell,0.3602962709505987,0.14711309838700823,0.49259063066239295
2025-12-16,Hold,Sell,0.2614103496351591,0.18018286677919523,0.5584067835856457,Sell,0.23708217,0.2929369,0.46998093,Sell,0.1439748,0.09942694,0.7565983,Sell,0.11527868916177329,0.013717663741680264,0.8710036470965464,Sell,0.328326414746394,0.14471922308707902,0.5269543621665271
2025-12-17,Buy,Sell,0.2531027976557001,0.17818767422477913,0.5687095281195208,Sell,0.14343221,0.23066871,0.625899,Sell,0.17287612,0.12516718,0.7019567,Sell,0.03781221952680782,0.016986479252156322,0.9452013012210359,Sell,0.321069083260408,0.14923722397761988,0.5296936927619721
2025-12-18,Buy,Sell,0.2607335114477459,0.1771881319575789,0.5620783565946752,Sell,0.18328123,0.25969392,0.5570249,Sell,0.20531666,0.11137288,0.6833105,Sell,0.10705845313445231,0.017952806669135825,0.8749887401964118,Sell,0.3479083459988363,0.14638406641368698,0.5057075875874771
2025-12-19,Hold,Sell,0.26749222792487576,0.1669199662039296,0.5655878058711946,Sell,0.27593002,0.3068754,0.41719458,Sell,0.12573014,0.1806521,0.69361776,Sell,0.04237913906007197,0.07391273316443708,0.8837081277754909,Sell,0.2607514346525285,0.18794469909885528,0.5513038662486163
2025-12-20,Sell,Sell,0.2546014245651569,0.16921655928371993,0.5761820161511232,Sell,0.27593002,0.3068754,0.41719458,Sell,0.08989104,0.10919196,0.80091697,Sell,0.02074790617185399,0.09679375578742588,0.8824583380407202,Sell,0.2282002126375293,0.18109363490676944,0.5907061524557015
2025-12-21,Sell,Sell,0.257645308621147,0.16298887661838582,0.5793658147604672,Sell,0.2516229,0.29864126,0.4497359,Sell,0.03901855,0.056294464,0.904687,Sell,0.03354427829074635,0.11944753321402737,0.8470081884952263,Sell,0.21212150524054554,0.17112658111582274,0.6167519136436319
