Date,y_true,lda_pred,lda_proba_Buy,lda_proba_Hold,lda_proba_Sell,mlp_pred,mlp_proba_Buy,mlp_proba_Hold,mlp_proba_Sell,xgboost_pred,xgboost_proba_Buy,xgboost_proba_Hold,xgboost_proba_Sell,lightgbm_pred,lightgbm_proba_Buy,lightgbm_proba_Hold,lightgbm_proba_Sell,random_forest_pred,random_forest_proba_Buy,random_forest_proba_Hold,random_forest_proba_Sell
2025-09-16,Sell,Sell,0.24081896218301813,0.11693305711717616,0.6422479806998056,Sell,2.716797e-13,2.4393287e-09,1.0,Sell,0.014754406,0.011513229,0.97373235,Sell,0.0007268620545514226,0.0014316477093314552,0.997841490236117,Sell,0.22487598138016102,0.11052443078077762,0.6645995878390615
2025-09-17,Sell,Sell,0.24987095872871445,0.11907227241424313,0.6310567688570424,Sell,3.321415e-13,5.0302615e-09,1.0,Sell,0.010444433,0.010281042,0.9792746,Sell,0.0005626522181528599,0.0008828325300757444,0.9985545152517713,Sell,0.2191482327415933,0.11404382725678332,0.6668079400016234
2025-09-18,Sell,Sell,0.23929735972693686,0.11710793369917454,0.6435947065738886,Sell,6.1988497e-15,3.5191145e-11,1.0,Sell,0.015434068,0.02278935,0.9617766,Sell,0.00042845036603284637,0.0009589514822343779,0.9986125981517329,Sell,0.22845009289554333,0.11237801791992136,0.6591718891845357
2025-09-19,Sell,Sell,0.21375867967889192,0.12388867771707324,0.6623526426040348,Sell,3.0888903e-14,1.076487e-09,1.0,Sell,0.01273306,0.016267067,0.9709999,Sell,0.00018103308341342356,0.0009693278046451619,0.9988496391119414,Sell,0.20039037110120697,0.1241905670267126,0.6754190618720801
2025-09-20,Sell,Sell,0.20844381488917868,0.12269017721604415,0.6688660078947771,Sell,5.0104564e-14,1.5526942e-10,1.0,Sell,0.012059367,0.012283387,0.9756572,Sell,9.167649226449725e-05,0.0007257250684388636,0.9991825984392967,Sell,0.2062927253001556,0.13368307270644744,0.660024201993397
2025-09-21,Sell,Sell,0.21386051729883235,0.12509188379759179,0.6610475989035759,Sell,1.8963261e-13,8.68541e-10,1.0,Sell,0.012528309,0.009087944,0.9783837,Sell,0.00010773504111246036,0.001904765317528447,0.9979874996413591,Sell,0.19632199258429917,0.12669552875744836,0.6769824786582523
2025-09-22,Sell,Sell,0.21254467620948728,0.13310066507031384,0.6543546587201988,Sell,7.0126045e-13,7.941884e-09,1.0,Sell,0.036880206,0.02247849,0.9406413,Sell,0.0023111750677284274,0.011252097268360623,0.9864367276639109,Sell,0.19648943252310133,0.11290548047583664,0.6906050870010624
2025-09-23,Hold,Sell,0.21705375832513185,0.1390745555864213,0.6438716860884468,Sell,1.5365802e-12,2.3724185e-09,1.0,Sell,0.025533715,0.015074604,0.95939165,Sell,0.003786745229998917,0.001946164325569664,0.9942670904444314,Sell,0.18724759042127467,0.10597206455395314,0.7067803450247722
2025-09-24,Buy,Sell,0.2249575281416972,0.13200133592959215,0.6430411359287106,Sell,3.2704935e-14,9.660851e-11,1.0,Sell,0.021037448,0.018556481,0.96040606,Sell,0.000418728763015232,0.0022033644084136555,0.9973779068285712,Sell,0.18191923431446597,0.10735071811834837,0.7107300475671857
2025-09-25,Buy,Sell,0.22344865359271526,0.14615430023325815,0.6303970461740266,Sell,1.92237e-11,5.9570517e-09,1.0,Sell,0.043800324,0.04185639,0.9143433,Sell,0.03447298682445057,0.017184206663904345,0.948342806511645,Sell,0.21306359195500071,0.13262451433155784,0.6543118937134418
2025-09-26,Buy,Sell,0.23653386756409572,0.1450434071512018,0.6184227252847025,Sell,3.9279156e-11,4.253506e-09,1.0,Sell,0.065054804,0.055676144,0.879269,Sell,0.03223239404156378,0.03223595363615217,0.935531652322284,Sell,0.24626092173220687,0.12139386377296603,0.6323452144948278
2025-09-27,Buy,Sell,0.2210665126512982,0.14843726732379153,0.6304962200249102,Sell,1.4948849e-09,3.5870773e-08,1.0,Sell,0.063536644,0.048595343,0.887868,Sell,0.012315578247145145,0.008710861272158853,0.978973560480696,Sell,0.2565715627166093,0.11426948176522486,0.6291589555181659
2025-09-28,Buy,Sell,0.21616491350751627,0.1320396634541804,0.6517954230383033,Sell,3.7770378e-10,5.031269e-09,1.0,Sell,0.011585411,0.026142295,0.96227235,Sell,0.0007399796667512558,0.005144068848503361,0.9941159514847453,Sell,0.13942482436723938,0.1202528795679725,0.7403222960647885
2025-09-29,Buy,Sell,0.23263923107984988,0.12363184153943013,0.64372892738072,Sell,1.3157471e-11,7.673536e-10,1.0,Sell,0.0138927,0.04526497,0.9408424,Sell,0.0001678448989293546,0.00981033663332225,0.9900218184677484,Sell,0.11828474014805293,0.13208553657384936,0.7496297232780978
2025-09-30,Buy,Sell,0.23523019098126935,0.11745201011023443,0.6473177989084962,Sell,2.711606e-12,2.0263633e-09,1.0,Sell,0.013884599,0.029265953,0.9568494,Sell,0.0003965647597989903,0.0036969916608781688,0.9959064435793228,Sell,0.154775656194959,0.11504456943387155,0.7301797743711699
2025-10-01,Buy,Sell,0.2548874359435787,0.10762167517023348,0.6374908888861878,Sell,5.016531e-13,2.0885138e-10,1.0,Sell,0.015508626,0.018295301,0.96619606,Sell,7.860599283785018e-05,0.0007913145951613432,0.9991300794120009,Sell,0.19348709371124242,0.12368785376989719,0.6828250525188605
2025-10-02,Hold,Sell,0.20944573038967784,0.12301829829442461,0.6675359713158975,Sell,2.0208583e-10,5.3091456e-09,1.0,Sell,0.014759476,0.016144168,0.9690964,Sell,0.0006489380115554131,0.0012782766389024488,0.9980727853495421,Sell,0.2023519217366742,0.12545575112022497,0.6721923271431014
2025-10-03,Buy,Sell,0.22909698985787982,0.13061475286942362,0.6402882572726966,Sell,1.3167086e-11,1.9869046e-09,1.0,Sell,0.03761937,0.017658224,0.9447224,Sell,0.008911325710897595,0.04457389127798558,0.9465147830111169,Sell,0.24308106291713102,0.14960416207459554,0.6073147750082732
2025-10-04,Hold,Sell,0.2110072109690481,0.13991747288794856,0.6490753161430033,Sell,2.1382016e-08,4.186757e-07,0.9999995,Sell,0.031926993,0.01567661,0.95239633,Sell,0.0007838790790150837,0.004408008659054163,0.9948081122619307,Sell,0.20096637253019345,0.1580549565471695,0.6409786709226372
2025-10-05,Sell,Sell,0.2266948731813816,0.1513284653369188,0.6219766614816996,Sell,0.000187185,1.5911559e-05,0.9997969,Sell,0.030512637,0.019477848,0.9500095,Sell,0.0008766233348634657,0.01097318394447958,0.988150192720657,Sell,0.21955505087970778,0.17722678999408037,0.6032181591262118
2025-10-06,Sell,Sell,0.23672222379253174,0.15669283955519306,0.6065849366522752,Sell,0.00054930744,8.679055e-05,0.99936396,Sell,0.042207718,0.021097131,0.93669516,Sell,0.0019297699263305915,0.00888261107702896,0.9891876189966404,Sell,0.250535764395638,0.19636181463314656,0.5531024209712156
2025-10-07,Sell,Sell,0.26434558307609657,0.1584908017442993,0.577163615179604,Sell,1.2675332e-06,3.6001484e-06,0.9999951,Sell,0.04235028,0.032814108,0.9248356,Sell,0.0018977516993639093,0.005563197492224875,0.9925390508084112,Sell,0.2106002794538735,0.17666401219217223,0.6127357083539546
2025-10-08,Sell,Sell,0.2556397584939355,0.15992136396512005,0.5844388775409444,Sell,7.948812e-07,7.7791907e-07,0.99999845,Sell,0.07451999,0.047799546,0.8776804,Sell,0.0019598433850822054,0.007849268542518212,0.9901908880723995,Sell,0.20801742038117746,0.19801381246107663,0.5939687671577466
2025-10-09,Sell,Sell,0.24521551334343675,0.16548057808475738,0.5893039085718059,Sell,7.537398e-07,8.082855e-07,0.99999845,Sell,0.04329232,0.056619275,0.9000884,Sell,0.004610776843802633,0.013163515306263621,0.9822257078499337,Sell,0.19305512239215294,0.19107958152397864,0.6158652960838682
2025-10-10,Sell,Sell,0.23727390035961723,0.15644144177112307,0.6062846578692597,Sell,1.1635364e-06,4.788519e-05,0.999951,Sell,0.03467758,0.062120583,0.9032018,Sell,0.00040913626169760607,0.021016233253265626,0.9785746304850368,Sell,0.2208985408640207,0.17538569628685732,0.6037157628491223
2025-10-11,Sell,Sell,0.24606414371608057,0.1614918811226531,0.5924439751612663,Sell,0.011922809,0.008630922,0.9794463,Sell,0.049153168,0.093538225,0.8573086,Sell,0.005049015739856515,0.03827640538845779,0.9566745788716857,Sell,0.2568146656319257,0.1713986013470535,0.5717867330210209
2025-10-12,Sell,Sell,0.2522048578756792,0.14861012893745884,0.599185013186862,Sell,0.004685883,0.0011405448,0.9941736,Sell,0.042993966,0.080165625,0.8768404,Sell,0.002825597156860014,0.024207005127068908,0.9729673977160711,Sell,0.2659693615608006,0.13719189482090288,0.5968387436182967
2025-10-13,Sell,Sell,0.251699512111832,0.1452545089146287,0.6030459789735393,Sell,0.003975991,0.0006663194,0.9953577,Sell,0.03418789,0.039101478,0.92671067,Sell,0.0014660637471083035,0.021718912436720618,0.9768150238161711,Sell,0.2639277375535729,0.1417620663160744,0.594310196130353
2025-10-15,Hold,Sell,0.2666302390687965,0.13843063812737164,0.5949391228038318,Sell,0.010711511,0.004676323,0.98461217,Sell,0.07901215,0.065671325,0.8553165,Sell,0.0013976794898514964,0.00899305044480116,0.9896092700653473,Sell,0.2987878813776072,0.15374236421398563,0.5474697544084071
2025-10-16,Hold,Sell,0.2869863148652177,0.1384409531882757,0.5745727319465066,Sell,0.06930138,0.0830089,0.8476896,Sell,0.15203446,0.14750239,0.7004632,Sell,0.019554249880672545,0.049489240055790105,0.9309565100635373,Sell,0.3530167531612877,0.15594415316739332,0.49103909367131876
2025-10-17,Hold,Sell,0.29780986623360767,0.14561024136865766,0.5565798923977346,Buy,0.6156262,0.3303573,0.05401644,Buy,0.41874713,0.17956115,0.40169168,Sell,0.16443269708444047,0.14461004553647805,0.6909572573790815,Sell,0.39352536673553645,0.15675068330736003,0.4497239499571039
2025-10-18,Buy,Sell,0.3138077050789084,0.14171613949587827,0.5444761554252133,Sell,0.17272404,0.33217415,0.49510175,Sell,0.25718647,0.10687873,0.63593477,Sell,0.06141404290173636,0.15246121881006997,0.7861247382881936,Sell,0.3722928057722476,0.17028088185837903,0.4574263123693733
2025-10-19,Buy,Sell,0.30730544086243416,0.1352542858316419,0.5574402733059239,Sell,0.13245998,0.21031909,0.65722096,Sell,0.30342656,0.1490022,0.54757124,Sell,0.035626406693336186,0.12047902403637765,0.8438945692702862,Sell,0.34861899923822437,0.17061927198562357,0.480761728776152
2025-10-20,Hold,Sell,0.27705760137736957,0.13910793853795708,0.5838344600846733,Sell,0.019787077,0.013802295,0.9664107,Sell,0.06561877,0.08128831,0.85309297,Sell,0.0015961206919812264,0.023096323984077984,0.9753075553239409,Sell,0.27016265301792625,0.16039370039593845,0.5694436465861354
2025-10-21,Buy,Sell,0.2616640103551748,0.1358583044756348,0.6024776851691904,Sell,0.0004822459,0.00024909002,0.9992687,Sell,0.09387964,0.09439299,0.81172734,Sell,0.004438780098290059,0.03736772252447369,0.9581934973772362,Sell,0.25872653255256434,0.1550951279454458,0.5861783395019899
2025-10-22,Buy,Sell,0.26060858360809014,0.13265523083626982,0.60673618555564,Sell,9.2620736e-05,0.00013694268,0.99977046,Sell,0.09415945,0.09190707,0.81393343,Sell,0.01601193579295317,0.1096550738435833,0.8743329903634636,Sell,0.27025313546461616,0.16282473798109293,0.5669221265542912
2025-10-23,Buy,Sell,0.24427325145747308,0.12771600147399045,0.6280107470685364,Sell,2.1116905e-06,1.7524702e-06,0.9999962,Sell,0.019744843,0.05759328,0.92266184,Sell,0.0009086855167914302,0.03759951645009005,0.9614917980331185,Sell,0.17636814552895996,0.15321666880830095,0.6704151856627389
2025-10-24,Hold,Sell,0.23236467796722501,0.12548834996260186,0.6421469720701731,Sell,2.596906e-06,1.2503026e-06,0.9999962,Sell,0.021687856,0.050219916,0.92809224,Sell,7.48228745444611e-05,0.019882598711955527,0.9800425784135,Sell,0.1697908025428305,0.151425020408317,0.6787841770488524
2025-10-25,Sell,Sell,0.2086447680019303,0.12790500152231318,0.6634502304757566,Sell,9.901673e-11,4.1289056e-08,1.0,Sell,0.02434608,0.045270618,0.9303834,Sell,9.362182633032284e-05,0.005090861609335855,0.9948155165643339,Sell,0.18625686442212766,0.1567254408169417,0.6570176947609306
2025-10-26,Sell,Sell,0.18689147839093517,0.11959341073022706,0.6935151108788378,Sell,4.918665e-10,6.734229e-08,0.9999999,Sell,0.015306346,0.044458687,0.94023496,Sell,7.692422633369217e-05,0.0015743261472526576,0.9983487496264135,Sell,0.19320147541679242,0.1802490513279665,0.6265494732552409
2025-10-27,Sell,Sell,0.1779297712841888,0.12086757402681668,0.7012026546889946,Sell,3.776676e-11,5.7459257e-08,1.0,Sell,0.019929186,0.051770296,0.9283005,Sell,0.0008329617507201036,0.05935987679301584,0.939807161456264,Sell,0.1940942311386584,0.18408446607572004,0.6218213027856214
2025-10-28,Sell,Sell,0.19379218588380884,0.12271553301838255,0.6834922810978086,Sell,2.1831969e-11,2.4510976e-07,0.99999976,Sell,0.024644358,0.042046547,0.9333091,Sell,0.002125388742446681,0.018211676694749598,0.9796629345628038,Sell,0.18582250810764742,0.18887541418849477,0.6253020777038583
2025-10-29,Sell,Sell,0.18477972555798858,0.12943079433170282,0.6857894801103086,Sell,2.8017933e-11,4.890784e-07,0.9999995,Sell,0.0864794,0.054789886,0.85873073,Sell,0.00700156239081589,0.028337280761279976,0.9646611568479041,Sell,0.20162622037233505,0.17452821063697238,0.6238455689906931
2025-10-30,Sell,Sell,0.18075254338635707,0.12922990381457067,0.6900175527990724,Sell,2.2581923e-09,2.140118e-06,0.99999785,Sell,0.05542829,0.047323324,0.8972483,Sell,0.0032453113888632748,0.04034204566806097,0.9564126429430757,Sell,0.19518564454980875,0.17412924791627515,0.6306851075339165
2025-10-31,Sell,Sell,0.19636422099348813,0.1379413423741974,0.6656944366323144,Sell,7.175522e-13,1.2638234e-09,1.0,Sell,0.03368643,0.064116575,0.902197,Sell,0.0008468157540041852,0.014826068097120232,0.9843271161488755,Sell,0.16443249039402297,0.15664666499651034,0.678920844609467
2025-11-01,Sell,Sell,0.1893939446101215,0.13950041393802085,0.6711056414518576,Sell,6.651439e-10,1.0340525e-07,0.9999999,Sell,0.029910112,0.05092305,0.91916686,Sell,0.000635322330087495,0.006881119833361032,0.9924835578365515,Sell,0.1625516362808159,0.15844371373940982,0.6790046499797747
2025-11-02,Sell,Sell,0.19610512699758054,0.1320575105237476,0.6718373624786719,Sell,5.6882407e-12,2.6047076e-09,1.0,Sell,0.027431088,0.032363493,0.94020545,Sell,0.00013762936907141563,0.0018082762736869901,0.9980540943572416,Sell,0.14710283323487672,0.14433277260795774,0.7085643941571657
2025-11-03,Sell,Sell,0.19727983727434092,0.13698397790678796,0.6657361848188712,Sell,1.8006933e-08,4.728494e-06,0.99999523,Sell,0.048811935,0.051302753,0.89988536,Sell,0.0015139216497469436,0.01817790158731126,0.9803081767629417,Sell,0.15797707952522208,0.14704696759769464,0.6949759528770838
2025-11-04,Buy,Sell,0.2874710399174639,0.13005217554931012,0.5824767845332259,Sell,3.7900838e-05,0.0011983163,0.9987638,Sell,0.20673329,0.07221284,0.72105384,Sell,0.01792601761702443,0.01102173996104769,0.9710522424219278,Sell,0.32566135956817743,0.125601331304313,0.5487373091275097
2025-11-05,Buy,Sell,0.25951741710226,0.13444587119888357,0.6060367116988563,Sell,0.0018525997,0.015169021,0.9829784,Sell,0.113099426,0.056262054,0.8306386,Sell,0.02386020296447942,0.008105814034046723,0.9680339830014739,Sell,0.29627101699843644,0.13635122089737797,0.5673777621041859
2025-11-06,Buy,Sell,0.2569338751840828,0.14117337791045406,0.6018927469054631,Hold,0.405002,0.4077568,0.18724121,Sell,0.27330825,0.11296313,0.6137286,Sell,0.04014600096561687,0.1402578568864328,0.8195961421479503,Sell,0.3604116910216958,0.14908902204531846,0.49049928693298583
2025-11-07,Sell,Sell,0.28986069326549563,0.13788354194017383,0.5722557647943305,Hold,0.30243343,0.41120532,0.2863613,Sell,0.064664125,0.04607291,0.889263,Sell,0.017087609483541554,0.01327839298113146,0.969633997535327,Sell,0.32041575772039077,0.14979246994760537,0.5297917723320039
2025-11-08,Sell,Sell,0.2700244286125542,0.1422267664943991,0.5877488048930466,Hold,0.28005147,0.40274176,0.31720686,Sell,0.122605555,0.058464795,0.8189296,Sell,0.017343212043722366,0.012569865510392516,0.970086922445885,Sell,0.30865265995614305,0.15910236173355377,0.5322449783103034
2025-11-09,Sell,Sell,0.2600670555567053,0.13506477892352112,0.6048681655197736,Sell,0.16241239,0.31796226,0.51962537,Sell,0.03409656,0.056996454,0.908907,Sell,0.0014898449752351807,0.056954457859914244,0.9415556971648507,Sell,0.2209780022007577,0.15722150978536456,0.6218004880138781
2025-11-10,Sell,Sell,0.26646880022776054,0.12890512905785856,0.604626070714381,Sell,0.006941995,0.002362617,0.99069536,Sell,0.038781233,0.055357132,0.9058617,Sell,0.0005800024788433254,0.01688927677014242,0.9825307207510143,Sell,0.18832474132334825,0.15364982492567644,0.6580254337509753
2025-11-11,Sell,Sell,0.2978763392603847,0.12250658686621585,0.5796170738733994,Sell,1.3118079e-05,5.2855853e-06,0.99998164,Sell,0.046768136,0.035830267,0.91740155,Sell,0.0017763413882898814,0.012483608503418939,0.9857400501082912,Sell,0.22942076144529713,0.156938593149197,0.6136406454055058
2025-11-13,Sell,Sell,0.2670987612836679,0.1368496215017324,0.5960516172145996,Sell,0.037854258,0.048239894,0.9139058,Sell,0.29247335,0.06803237,0.63949424,Sell,0.18867048810019757,0.022794222479335425,0.7885352894204669,Sell,0.40326841588101847,0.14393408950272613,0.45279749461625557
2025-11-14,Sell,Sell,0.2796925547042471,0.14714525232898001,0.573162192966773,Buy,0.43317235,0.42365348,0.1431741,Buy,0.8380836,0.05878084,0.103135504,Buy,0.8642917319523233,0.0209091691498342,0.11479909889784252,Buy,0.5300569730493108,0.13626471263514617,0.33367831431554373
2025-11-15,Sell,Sell,0.28430916362509784,0.14380447796338797,0.5718863584115141,Hold,0.3084685,0.41315246,0.278379,Buy,0.8115547,0.07821718,0.110228136,Buy,0.9548765030091494,0.015609992615083166,0.02951350437576735,Buy,0.52708193960696,0.1430957674155313,0.3298222929775091
2025-11-16,Sell,Sell,0.30423931758149303,0.14110947646140606,0.5546512059571008,Hold,0.41412488,0.42556354,0.1603116,Buy,0.88884884,0.05091271,0.060238425,Buy,0.9673816776427667,0.007310019676394146,0.025308302680839227,Buy,0.5556770882540237,0.13198212734977446,0.31234078439620255
2025-11-17,Sell,Sell,0.3196958491187501,0.13769244107132883,0.5426117098099211,Buy,0.5265489,0.39740556,0.076045565,Buy,0.9165051,0.042423487,0.041071422,Buy,0.9636477522233099,0.018656043155753893,0.01769620462093616,Buy,0.5786156450226316,0.13507886497672478,0.28630549000064426
2025-11-18,Sell,Sell,0.35006402315247714,0.1298197299495872,0.5201162468979357,Sell,0.34833163,0.2935575,0.35811087,Buy,0.9105723,0.027441742,0.061985996,Buy,0.9869758902156544,0.004514399780143771,0.00850971000420186,Buy,0.5950394388380349,0.1159859514489041,0.28897460971306116
2025-11-19,Sell,Sell,0.3370355501716101,0.12728147268673354,0.5356829771416564,Buy,0.45141894,0.3432901,0.20529099,Buy,0.92723,0.03556631,0.03720366,Buy,0.9740216023346171,0.01312388071754634,0.012854516947836585,Buy,0.5727394142496205,0.13242900189690818,0.2948315838534718
2025-11-20,Hold,Sell,0.36767675241185316,0.12636061889222777,0.5059626286959191,Buy,0.58166856,0.36977816,0.04855324,Buy,0.9480693,0.030235402,0.021695282,Buy,0.9954262713373064,0.0025959100176885922,0.001977818645005032,Buy,0.5718275444544686,0.16459376895819233,0.26357868658733924
2025-11-21,Buy,Sell,0.39469400250123976,0.122523723503668,0.4827822739950922,Buy,0.48372796,0.41282326,0.10344879,Buy,0.95554054,0.023858907,0.020600522,Buy,0.9988298149988589,0.0008708056991940205,0.0002993793019469561,Buy,0.586265767299735,0.15033341532833402,0.26340081737193133
2025-11-22,Buy,Sell,0.3714495959473978,0.12810159208595776,0.5004488119666445,Buy,0.58979875,0.36501533,0.045185838,Buy,0.9226171,0.053899407,0.023483537,Buy,0.9846613777042772,0.013391741053556621,0.0019468812421662345,Buy,0.557971827247699,0.17093547568627676,0.2710926970660245
2025-11-23,Buy,Sell,0.374379224048756,0.12492918504027364,0.5006915909109703,Hold,0.34073615,0.42122263,0.23804122,Buy,0.8401318,0.104252234,0.05561591,Buy,0.9708010190102099,0.021171176652281735,0.008027804337508524,Buy,0.5404029733891388,0.17032562269956616,0.28927140391129497
2025-11-24,Buy,Sell,0.35679371337967924,0.12777879397071085,0.5154274926496099,Sell,0.23967172,0.34670952,0.4136188,Buy,0.56557626,0.15926719,0.27515656,Buy,0.6933768465430347,0.03429216070014683,0.27233099275681855,Buy,0.47757275892322315,0.16551827997423998,0.35690896110253706
2025-11-25,Buy,Sell,0.3639814478352192,0.12152919562282008,0.5144893565419607,Buy,0.84405506,0.0155299045,0.14041507,Buy,0.70060915,0.14241533,0.15697554,Buy,0.6015844648877753,0.17368720002188914,0.22472833509033557,Buy,0.48552154977491374,0.17743918421373156,0.3370392660113551
2025-11-26,Sell,Sell,0.3237517084271414,0.12265563378630363,0.553592657786555,Buy,0.9221481,0.006084111,0.071767785,Sell,0.3310186,0.123554885,0.5454265,Sell,0.17353243704745258,0.23972403777969803,0.5867435251728493,Sell,0.406996194467727,0.1543587639295691,0.4386450416027041
2025-11-27,Hold,Sell,0.2954671250656763,0.12511150470677324,0.5794213702275506,Buy,0.93009204,0.0048096627,0.06509826,Sell,0.23945768,0.108460374,0.6520819,Sell,0.07227436903987565,0.17517103461419065,0.7525545963459337,Sell,0.3745451652681683,0.15991893841280863,0.46553589631902315
2025-11-29,Buy,Sell,0.27346881621292324,0.12724061065503892,0.5992905731320378,Buy,0.9913954,0.0011074512,0.007497146,Sell,0.24800645,0.044084676,0.7079089,Sell,0.10933778284132165,0.0071045762416433265,0.883557640917035,Sell,0.3744326824895092,0.1662820062187556,0.45928531129173544
2025-11-30,Hold,Sell,0.25376995652689,0.1349045386279152,0.6113255048451948,Buy,0.79596406,0.019396042,0.18463986,Sell,0.26164368,0.0669837,0.67137265,Sell,0.055034660633048155,0.012070640358317286,0.9328946990086345,Sell,0.36712727672396406,0.1538089798299397,0.4790637434460965
2025-12-01,Buy,Sell,0.265636914037493,0.14662445853112377,0.5877386274313833,Buy,0.8778297,0.0436144,0.07855591,Buy,0.5983848,0.076656826,0.3249584,Buy,0.7095066908988433,0.038501196486024264,0.25199211261513244,Buy,0.47579695717079606,0.1387108235417835,0.38549221928742056
2025-12-02,Hold,Sell,0.2981164529837925,0.13826840149272498,0.5636151455234825,Buy,0.85479784,0.009716705,0.13548554,Buy,0.50700456,0.07186188,0.42113358,Sell,0.40827293841265344,0.0424828231145757,0.5492442384727708,Sell,0.39262346142535465,0.16058342725737204,0.4467931113172737
2025-12-03,Sell,Sell,0.281485891031404,0.1338111116846427,0.5847029972839533,Sell,0.1156921,0.031298682,0.8530092,Sell,0.28758085,0.049539156,0.66288,Sell,0.033334779593545735,0.0366179264372996,0.9300472939691546,Sell,0.31774210989934387,0.14882502057117902,0.5334328695294774
2025-12-04,Hold,Sell,0.2711194413716492,0.1339092035516963,0.5949713550766546,Sell,0.10784678,0.048337895,0.8438153,Sell,0.20415823,0.11698392,0.6788578,Sell,0.07553018164456027,0.29188274533336206,0.6325870730220777,Sell,0.3044308857826041,0.17346742275440422,0.5221016914629917
2025-12-05,Buy,Sell,0.26207770880490744,0.1435424118675376,0.5943798793275549,Sell,0.125915,0.10593479,0.7681502,Buy,0.60858023,0.07410649,0.31731328,Buy,0.6905638383175504,0.14307597265028862,0.16636018903216088,Sell,0.3770450089212473,0.15592505184014477,0.4670299392386081
2025-12-06,Buy,Sell,0.2528886712194536,0.14142752585100823,0.6056838029295382,Sell,0.04730216,0.032738574,0.91995925,Buy,0.46655378,0.13144381,0.40200242,Buy,0.5999681040770656,0.16235268639230302,0.23767920953063143,Sell,0.36206534801799517,0.15248544184401774,0.4854492101379872
2025-12-07,Hold,Sell,0.2731502512510364,0.13847223777145187,0.5883775109775117,Sell,0.0030107219,0.018091423,0.9788978,Sell,0.39076138,0.13157098,0.47766763,Sell,0.4075676994563052,0.10411697898189308,0.48831532156180163,Sell,0.33192207767292903,0.17491579519551656,0.4931621271315542
2025-12-08,Hold,Sell,0.27986885468207306,0.14158971649298535,0.5785414288249415,Sell,0.0044488013,0.026196456,0.96935475,Sell,0.3294412,0.14261673,0.52794206,Sell,0.2669106921128589,0.17134075968540083,0.5617485482017402,Sell,0.3159573380609758,0.18029289124188508,0.5037497706971391
2025-12-09,Sell,Sell,0.29722614337002445,0.13606447416059278,0.5667093824693827,Sell,4.6460074e-05,0.00016716466,0.99978644,Sell,0.29226446,0.0934974,0.61423814,Sell,0.1710866772688686,0.23627131136636628,0.5926420113647651,Sell,0.2673132050543196,0.17072489898130774,0.5619618959643722
2025-12-10,Sell,Sell,0.287463795410452,0.13793139694827897,0.5746048076412691,Sell,1.438923e-05,4.0773313e-05,0.9999448,Sell,0.14090843,0.058351025,0.8007405,Sell,0.057142752121342004,0.039991484591704,0.902865763286954,Sell,0.2653125569236405,0.17220589979164294,0.562481543284716
2025-12-11,Sell,Sell,0.2564767282680603,0.14872085896869588,0.5948024127632439,Sell,0.0042841807,0.002369682,0.9933461,Sell,0.10585635,0.056159507,0.8379841,Sell,0.017548623514840527,0.01997345964732521,0.9624779168378342,Sell,0.2217588566919837,0.16003714259596624,0.6182040007120502
2025-12-12,Sell,Sell,0.26148373495593746,0.15224016164851478,0.5862761033955477,Sell,0.00057313184,0.002104228,0.9973226,Sell,0.23830925,0.12907341,0.63261735,Sell,0.298704099596789,0.14054498483980293,0.560750915563408,Sell,0.2525277668410022,0.1810854822937641,0.566386750865233
2025-12-13,Sell,Sell,0.25800364565183626,0.15447856445573957,0.5875177898924241,Sell,0.0096712615,0.009235505,0.9810932,Sell,0.13097486,0.08043263,0.7885925,Sell,0.04737395317595376,0.31704745336876006,0.6355785934552862,Sell,0.24477535100778147,0.1840425732849882,0.5711820757072296
2025-12-14,Hold,Sell,0.25086864902076034,0.16909988768279308,0.5800314632964466,Sell,0.109467104,0.24659401,0.64393896,Sell,0.19697583,0.10058146,0.7024427,Sell,0.029371711813122054,0.1876678744301632,0.7829604137567148,Sell,0.27235761278625065,0.17043936019261102,0.5572030270211378
2025-12-15,Buy,Sell,0.24422086626597767,0.1855784775189776,0.5702006562150447,Sell,0.17272404,0.33217415,0.49510175,Sell,0.2587887,0.050141517,0.6910697,Sell,0.10925229218938591,0.0037723293508737615,0.8869753784597404,Sell,0.34959875817337105,0.1494515889425334,0.5009496528840957
2025-12-16,Hold,Sell,0.2573302953917723,0.18112985583451596,0.5615398487737118,Sell,0.17272404,0.33217415,0.49510175,Sell,0.18561777,0.088989384,0.7253928,Sell,0.05112690715077684,0.007638773555004357,0.9412343192942189,Sell,0.33019317905177037,0.1541958119022362,0.5156110090459936
2025-12-17,Buy,Sell,0.24812016926367975,0.1805653512076609,0.5713144795286593,Hold,0.27928054,0.40241477,0.31830472,Sell,0.18384226,0.08642526,0.7297325,Sell,0.03792909705302092,0.029153708385603723,0.9329171945613753,Sell,0.31068549920152083,0.15547374691012478,0.5338407538883547
2025-12-18,Buy,Sell,0.2547670330985128,0.17864977610930688,0.5665831907921802,Hold,0.34878922,0.42263457,0.22857623,Sell,0.23146836,0.06190586,0.7066258,Sell,0.09463686521306744,0.0236495204097686,0.881713614377164,Sell,0.3352597669702158,0.13904251806844703,0.5256977149613373
